  1.522800e-09    5.306469e-01    
  1.532800e-09    5.329878e-01    
  1.542800e-09    5.353171e-01    
  1.552800e-09    5.376347e-01    
  1.562800e-09    5.399408e-01    
  1.572800e-09    5.422353e-01    
  1.582800e-09    5.445184e-01    
  1.592800e-09    5.467901e-01    
  1.602800e-09    5.490505e-01    
  1.612800e-09    5.512997e-01    
  1.622800e-09    5.535376e-01    
  1.632800e-09    5.557643e-01    
  1.642800e-09    5.579799e-01    
  1.652800e-09    5.601845e-01    
  1.662800e-09    5.623781e-01    
  1.672800e-09    5.645608e-01    
  1.682800e-09    5.667325e-01    
  1.692800e-09    5.688934e-01    
  1.702800e-09    5.710436e-01    
  1.712800e-09    5.731830e-01    
  1.722800e-09    5.753118e-01    
  1.732800e-09    5.774299e-01    
  1.742800e-09    5.795375e-01    
  1.752800e-09    5.816346e-01    
  1.762800e-09    5.837212e-01    
  1.772800e-09    5.857974e-01    
  1.782800e-09    5.878632e-01    
  1.792800e-09    5.899188e-01    
  1.802800e-09    5.919641e-01    
  1.812800e-09    5.939991e-01    
  1.822800e-09    5.960241e-01    
  1.832800e-09    5.980389e-01    
  1.842800e-09    6.000437e-01    
  1.852800e-09    6.020385e-01    
  1.862800e-09    6.040233e-01    
  1.872800e-09    6.059983e-01    
  1.882800e-09    6.079634e-01    
  1.892800e-09    6.099187e-01    
  1.902800e-09    6.118642e-01    
  1.912800e-09    6.138000e-01    
  1.922800e-09    6.157262e-01    
  1.932800e-09    6.176428e-01    
  1.942800e-09    6.195498e-01    
  1.952800e-09    6.214473e-01    
  1.962800e-09    6.233353e-01    
  1.972800e-09    6.252140e-01    
  1.982800e-09    6.270832e-01    
  1.992800e-09    6.289432e-01    
  2.002800e-09    6.307938e-01    
  2.012800e-09    6.326352e-01    
  2.022800e-09    6.344675e-01    
  2.032800e-09    6.362906e-01    
  2.042800e-09    6.381046e-01    
  2.052800e-09    6.399095e-01    
  2.062800e-09    6.417055e-01    
  2.072800e-09    6.434925e-01    
  2.082800e-09    6.452706e-01    
  2.092800e-09    6.470398e-01    
  2.102800e-09    6.488002e-01    
  2.112800e-09    6.505518e-01    
  2.122800e-09    6.522947e-01    
  2.132800e-09    6.540289e-01    
  2.142800e-09    6.557544e-01    
  2.152800e-09    6.574714e-01    
  2.162800e-09    6.591797e-01    
  2.172800e-09    6.608796e-01    
  2.182800e-09    6.625709e-01    
  2.192800e-09    6.642539e-01    
  2.202800e-09    6.659284e-01    
  2.212800e-09    6.675946e-01    
  2.222800e-09    6.692525e-01    
  2.232800e-09    6.709021e-01    
  2.242800e-09    6.725435e-01    
  2.252800e-09    6.741767e-01    
  2.262800e-09    6.758017e-01    
  2.272800e-09    6.774187e-01    
  2.282800e-09    6.790276e-01    
  2.292800e-09    6.806284e-01    
  2.302800e-09    6.822213e-01    
  2.312800e-09    6.838062e-01    
  2.322800e-09    6.853832e-01    
  2.332800e-09    6.869524e-01    
  2.342800e-09    6.885137e-01    
  2.352800e-09    6.900673e-01    
  2.362800e-09    6.916131e-01    
  2.372800e-09    6.931512e-01    
  2.382800e-09    6.946816e-01    
  2.392800e-09    6.962043e-01    
  2.402800e-09    6.977195e-01    
  2.412800e-09    6.992272e-01    
  2.422800e-09    7.007273e-01    
  2.432800e-09    7.022199e-01    
  2.442800e-09    7.037051e-01    
  2.452800e-09    7.051829e-01    
  2.462800e-09    7.066533e-01    
  2.472800e-09    7.081163e-01    
  2.482800e-09    7.095721e-01    
  2.492800e-09    7.110206e-01    
  2.502800e-09    7.124619e-01    
  2.512800e-09    7.138960e-01    
  2.522800e-09    7.153230e-01    
  2.532800e-09    7.167428e-01    
  2.542800e-09    7.181556e-01    
  2.552800e-09    7.195613e-01    
  2.562800e-09    7.209600e-01    
  2.572800e-09    7.223517e-01    
  2.582800e-09    7.237365e-01    
  2.592800e-09    7.251143e-01    
  2.602800e-09    7.264853e-01    
  2.612800e-09    7.278495e-01    
  2.622800e-09    7.292068e-01    
  2.632800e-09    7.305574e-01    
  2.642800e-09    7.319013e-01    
  2.652800e-09    7.332384e-01    
  2.662800e-09    7.345689e-01    
  2.672800e-09    7.358927e-01    
  2.682800e-09    7.372100e-01    
  2.692800e-09    7.385207e-01    
  2.702800e-09    7.398248e-01    
  2.712800e-09    7.411224e-01    
  2.722800e-09    7.424136e-01    
  2.732800e-09    7.436983e-01    
  2.742800e-09    7.449766e-01    
  2.752800e-09    7.462485e-01    
  2.762800e-09    7.475141e-01    
  2.772800e-09    7.487734e-01    
  2.782800e-09    7.500264e-01    
  2.792800e-09    7.512732e-01    
  2.802800e-09    7.525137e-01    
  2.812800e-09    7.537480e-01    
  2.822800e-09    7.549762e-01    
  2.832800e-09    7.561983e-01    
  2.842800e-09    7.574142e-01    
  2.852800e-09    7.586241e-01    
  2.862800e-09    7.598280e-01    
  2.872800e-09    7.610259e-01    
  2.882800e-09    7.622178e-01    
  2.892800e-09    7.634037e-01    
  2.902800e-09    7.645837e-01    
  2.912800e-09    7.657579e-01    
  2.922800e-09    7.669262e-01    
  2.932800e-09    7.680886e-01    
  2.942800e-09    7.692453e-01    
  2.952800e-09    7.703962e-01    
  2.962800e-09    7.715413e-01    
  2.972800e-09    7.726808e-01    
  2.982800e-09    7.738145e-01    
  2.992800e-09    7.749426e-01    
  3.002800e-09    7.760651e-01    
  3.012800e-09    7.771820e-01    
  3.022800e-09    7.782933e-01    
  3.032800e-09    7.793991e-01    
  3.042800e-09    7.804993e-01    
  3.052800e-09    7.815941e-01    
  3.062800e-09    7.826834e-01    
  3.072800e-09    7.837673e-01    
  3.082800e-09    7.848457e-01    
  3.092800e-09    7.859188e-01    
  3.102800e-09    7.869866e-01    
  3.112800e-09    7.880490e-01    
  3.122800e-09    7.891061e-01    
  3.132800e-09    7.901579e-01    
  3.142800e-09    7.912045e-01    
  3.152800e-09    7.922459e-01    
  3.162800e-09    7.932821e-01    
  3.172800e-09    7.943131e-01    
  3.182800e-09    7.953389e-01    
  3.192800e-09    7.963597e-01    
  3.202800e-09    7.973753e-01    
  3.212800e-09    7.983859e-01    
  3.222800e-09    7.993915e-01    
  3.232800e-09    8.003920e-01    
  3.242800e-09    8.013876e-01    
  3.252800e-09    8.023782e-01    
  3.262800e-09    8.033638e-01    
  3.272800e-09    8.043445e-01    
  3.282800e-09    8.053204e-01    
  3.292800e-09    8.062913e-01    
  3.302800e-09    8.072575e-01    
  3.312800e-09    8.082188e-01    
  3.322800e-09    8.091753e-01    
  3.332800e-09    8.101270e-01    
  3.342800e-09    8.110740e-01    
  3.352800e-09    8.120163e-01    
  3.362800e-09    8.129539e-01    
  3.372800e-09    8.138868e-01    
  3.382800e-09    8.148150e-01    
  3.392800e-09    8.157386e-01    
  3.402800e-09    8.166576e-01    
  3.412800e-09    8.175721e-01    
  3.422800e-09    8.184819e-01    
  3.432800e-09    8.193872e-01    
  3.442800e-09    8.202881e-01    
  3.452800e-09    8.211844e-01    
  3.462800e-09    8.220762e-01    
  3.472800e-09    8.229636e-01    
  3.482800e-09    8.238466e-01    
  3.492800e-09    8.247252e-01    
  3.502800e-09    8.255993e-01    
  3.512800e-09    8.264692e-01    
  3.522800e-09    8.273347e-01    
  3.532800e-09    8.281958e-01    
  3.542800e-09    8.290527e-01    
  3.552800e-09    8.299053e-01    
  3.562800e-09    8.307537e-01    
  3.572800e-09    8.315978e-01    
  3.582800e-09    8.324377e-01    
  3.592800e-09    8.332734e-01    
  3.602800e-09    8.341050e-01    
  3.612800e-09    8.349324e-01    
  3.622800e-09    8.357556e-01    
  3.632800e-09    8.365748e-01    
  3.642800e-09    8.373899e-01    
  3.652800e-09    8.382009e-01    
  3.662800e-09    8.390079e-01    
  3.672800e-09    8.398109e-01    
  3.682800e-09    8.406098e-01    
  3.692800e-09    8.414048e-01    
  3.702800e-09    8.421958e-01    
  3.712800e-09    8.429828e-01    
  3.722800e-09    8.437659e-01    
  3.732800e-09    8.445452e-01    
  3.742800e-09    8.453205e-01    
  3.752800e-09    8.460920e-01    
  3.762800e-09    8.468596e-01    
  3.772800e-09    8.476234e-01    
  3.782800e-09    8.483834e-01    
  3.792800e-09    8.491395e-01    
  3.802800e-09    8.498920e-01    
  3.812800e-09    8.506406e-01    
  3.822800e-09    8.513856e-01    
  3.832800e-09    8.521268e-01    
  3.842800e-09    8.528643e-01    
  3.852800e-09    8.535981e-01    
  3.862800e-09    8.543283e-01    
  3.872800e-09    8.550549e-01    
  3.882800e-09    8.557778e-01    
  3.892800e-09    8.564971e-01    
  3.902800e-09    8.572128e-01    
  3.912800e-09    8.579250e-01    
  3.922800e-09    8.586336e-01    
  3.932800e-09    8.593386e-01    
  3.942800e-09    8.600402e-01    
  3.952800e-09    8.607382e-01    
  3.962800e-09    8.614328e-01    
  3.972800e-09    8.621239e-01    
  3.982800e-09    8.628116e-01    
  3.992800e-09    8.634958e-01    
  4.002800e-09    8.641766e-01    
  4.012800e-09    8.648541e-01    
  4.022800e-09    8.655281e-01    
  4.032800e-09    8.661988e-01    
  4.042800e-09    8.668661e-01    
  4.052800e-09    8.675301e-01    
  4.062800e-09    8.681908e-01    
  4.072800e-09    8.688482e-01    
  4.082800e-09    8.695023e-01    
  4.092800e-09    8.701532e-01    
  4.102800e-09    8.708008e-01    
  4.112800e-09    8.714452e-01    
  4.122800e-09    8.720864e-01    
  4.132800e-09    8.727243e-01    
  4.142800e-09    8.733591e-01    
  4.152800e-09    8.739908e-01    
  4.162800e-09    8.746192e-01    
  4.172800e-09    8.752446e-01    
  4.182800e-09    8.758668e-01    
  4.192800e-09    8.764859e-01    
  4.202800e-09    8.771019e-01    
  4.212800e-09    8.777149e-01    
  4.222800e-09    8.783248e-01    
  4.232800e-09    8.789316e-01    
  4.242800e-09    8.795355e-01    
  4.252800e-09    8.801363e-01    
  4.262800e-09    8.807341e-01    
  4.272800e-09    8.813290e-01    
  4.282800e-09    8.819208e-01    
  4.292800e-09    8.825098e-01    
  4.302800e-09    8.830957e-01    
  4.312800e-09    8.836788e-01    
  4.322800e-09    8.842590e-01    
  4.332800e-09    8.848362e-01    
  4.342800e-09    8.854106e-01    
  4.352800e-09    8.859821e-01    
  4.362800e-09    8.865508e-01    
  4.372800e-09    8.871166e-01    
  4.382800e-09    8.876796e-01    
  4.392800e-09    8.882398e-01    
  4.402800e-09    8.887972e-01    
  4.412800e-09    8.893519e-01    
  4.422800e-09    8.899037e-01    
  4.432800e-09    8.904528e-01    
  4.442800e-09    8.909992e-01    
  4.452800e-09    8.915428e-01    
  4.462800e-09    8.920838e-01    
  4.472800e-09    8.926220e-01    
  4.482800e-09    8.931576e-01    
  4.492800e-09    8.936904e-01    
  4.502800e-09    8.942207e-01    
  4.512800e-09    8.947482e-01    
  4.522800e-09    8.952732e-01    
  4.532800e-09    8.957955e-01    
  4.542800e-09    8.963152e-01    
  4.552800e-09    8.968324e-01    
  4.562800e-09    8.973469e-01    
  4.572800e-09    8.978589e-01    
  4.582800e-09    8.983683e-01    
  4.592800e-09    8.988752e-01    
  4.602800e-09    8.993796e-01    
  4.612800e-09    8.998814e-01    
  4.622800e-09    9.003808e-01    
  4.632800e-09    9.008776e-01    
  4.642800e-09    9.013720e-01    
  4.652800e-09    9.018639e-01    
  4.662800e-09    9.023534e-01    
  4.672800e-09    9.028404e-01    
  4.682800e-09    9.033250e-01    
  4.692800e-09    9.038071e-01    
  4.702800e-09    9.042869e-01    
  4.712800e-09    9.047643e-01    
  4.722800e-09    9.052393e-01    
  4.732800e-09    9.057119e-01    
  4.742800e-09    9.061821e-01    
  4.752800e-09    9.066501e-01    
  4.762800e-09    9.071156e-01    
  4.772800e-09    9.075789e-01    
  4.782800e-09    9.080399e-01    
  4.792800e-09    9.084985e-01    
  4.802800e-09    9.089549e-01    
  4.812800e-09    9.094090e-01    
  4.822800e-09    9.098608e-01    
  4.832800e-09    9.103104e-01    
  4.842800e-09    9.107577e-01    
  4.852800e-09    9.112028e-01    
  4.862800e-09    9.116457e-01    
  4.872800e-09    9.120863e-01    
  4.882800e-09    9.125248e-01    
  4.892800e-09    9.129611e-01    
  4.902800e-09    9.133952e-01    
  4.912800e-09    9.138271e-01    
  4.922800e-09    9.142569e-01    
  4.932800e-09    9.146846e-01    
  4.942800e-09    9.151101e-01    
  4.952800e-09    9.155335e-01    
  4.962800e-09    9.159548e-01    
  4.972800e-09    9.163739e-01    
  4.982800e-09    9.167910e-01    
  4.992800e-09    9.172060e-01    
  5.002800e-09    9.176190e-01    
  5.012800e-09    9.180298e-01    
  5.022800e-09    9.184387e-01    
  5.032800e-09    9.188455e-01    
  5.042800e-09    9.192502e-01    
  5.052800e-09    9.196530e-01    
  5.062800e-09    9.200537e-01    
  5.072800e-09    9.204524e-01    
  5.082800e-09    9.208492e-01    
  5.092800e-09    9.212439e-01    
  5.102800e-09    9.216367e-01    
  5.112800e-09    9.220276e-01    
  5.122800e-09    9.224165e-01    
  5.132800e-09    9.228034e-01    
  5.142800e-09    9.231884e-01    
  5.152800e-09    9.235715e-01    
  5.162800e-09    9.239527e-01    
  5.172800e-09    9.243320e-01    
  5.182800e-09    9.247094e-01    
  5.192800e-09    9.250849e-01    
  5.202800e-09    9.254586e-01    
  5.212800e-09    9.258303e-01    
  5.222800e-09    9.262003e-01    
  5.232800e-09    9.265683e-01    
  5.242800e-09    9.269346e-01    
  5.252800e-09    9.272990e-01    
  5.262800e-09    9.276616e-01    
  5.272800e-09    9.280224e-01    
  5.282800e-09    9.283814e-01    
  5.292800e-09    9.287386e-01    
  5.302800e-09    9.290940e-01    
  5.312800e-09    9.294476e-01    
  5.322800e-09    9.297995e-01    
  5.332800e-09    9.301496e-01    
  5.342800e-09    9.304980e-01    
  5.352800e-09    9.308447e-01    
  5.362800e-09    9.311896e-01    
  5.372800e-09    9.315328e-01    
  5.382800e-09    9.318742e-01    
  5.392800e-09    9.322140e-01    
  5.402800e-09    9.325521e-01    
  5.412800e-09    9.328885e-01    
  5.422800e-09    9.332232e-01    
  5.432800e-09    9.335563e-01    
  5.442800e-09    9.338877e-01    
  5.452800e-09    9.342174e-01    
  5.462800e-09    9.345455e-01    
  5.472800e-09    9.348720e-01    
  5.482800e-09    9.351968e-01    
  5.492800e-09    9.355200e-01    
  5.502800e-09    9.358416e-01    
  5.512800e-09    9.361616e-01    
  5.522800e-09    9.364800e-01    
  5.532800e-09    9.367968e-01    
  5.542800e-09    9.371120e-01    
  5.552800e-09    9.374257e-01    
  5.562800e-09    9.377378e-01    
  5.572800e-09    9.380483e-01    
  5.582800e-09    9.383573e-01    
  5.592800e-09    9.386647e-01    
  5.602800e-09    9.389706e-01    
  5.612800e-09    9.392750e-01    
  5.622800e-09    9.395779e-01    
  5.632800e-09    9.398792e-01    
  5.642800e-09    9.401791e-01    
  5.652800e-09    9.404774e-01    
  5.662800e-09    9.407743e-01    
  5.672800e-09    9.410697e-01    
  5.682800e-09    9.413636e-01    
  5.692800e-09    9.416561e-01    
  5.702800e-09    9.419471e-01    
  5.712800e-09    9.422366e-01    
  5.722800e-09    9.425247e-01    
  5.732800e-09    9.428114e-01    
  5.742800e-09    9.430966e-01    
  5.752800e-09    9.433804e-01    
  5.762800e-09    9.436628e-01    
  5.772800e-09    9.439438e-01    
  5.782800e-09    9.442234e-01    
  5.792800e-09    9.445015e-01    
  5.802800e-09    9.447783e-01    
  5.812800e-09    9.450538e-01    
  5.822800e-09    9.453278e-01    
  5.832800e-09    9.456005e-01    
  5.842800e-09    9.458718e-01    
  5.852800e-09    9.461418e-01    
  5.862800e-09    9.464104e-01    
  5.872800e-09    9.466777e-01    
  5.882800e-09    9.469436e-01    
  5.892800e-09    9.472082e-01    
  5.902800e-09    9.474715e-01    
  5.912800e-09    9.477335e-01    
  5.922800e-09    9.479942e-01    
  5.932800e-09    9.482536e-01    
  5.942800e-09    9.485117e-01    
  5.952800e-09    9.487685e-01    
  5.962800e-09    9.490240e-01    
  5.972800e-09    9.492782e-01    
  5.982800e-09    9.495312e-01    
  5.992800e-09    9.497829e-01    
  6.002800e-09    9.500334e-01    
  6.012800e-09    9.502826e-01    
  6.022800e-09    9.505306e-01    
  6.032800e-09    9.507773e-01    
  6.042800e-09    9.510228e-01    
  6.052800e-09    9.512671e-01    
  6.062800e-09    9.515101e-01    
  6.072800e-09    9.517520e-01    
  6.082800e-09    9.519926e-01    
  6.092800e-09    9.522320e-01    
  6.102800e-09    9.524703e-01    
  6.112800e-09    9.527073e-01    
  6.122800e-09    9.529432e-01    
  6.132800e-09    9.531779e-01    
  6.142800e-09    9.534114e-01    
  6.152800e-09    9.536438e-01    
  6.162800e-09    9.538750e-01    
  6.172800e-09    9.541050e-01    
  6.182800e-09    9.543339e-01    
  6.192800e-09    9.545617e-01    
  6.202800e-09    9.547883e-01    
  6.212800e-09    9.550138e-01    
  6.222800e-09    9.552382e-01    
  6.232800e-09    9.554614e-01    
  6.242800e-09    9.556836e-01    
  6.252800e-09    9.559046e-01    
  6.262800e-09    9.561245e-01    
  6.272800e-09    9.563434e-01    
  6.282800e-09    9.565611e-01    
  6.292800e-09    9.567778e-01    
  6.302800e-09    9.569933e-01    
  6.312800e-09    9.572078e-01    
  6.322800e-09    9.574213e-01    
  6.332800e-09    9.576336e-01    
  6.342800e-09    9.578449e-01    
  6.352800e-09    9.580552e-01    
  6.362800e-09    9.582644e-01    
  6.372800e-09    9.584725e-01    
  6.382800e-09    9.586796e-01    
  6.392800e-09    9.588857e-01    
  6.402800e-09    9.590908e-01    
  6.412800e-09    9.592948e-01    
  6.422800e-09    9.594978e-01    
  6.432800e-09    9.596998e-01    
  6.442800e-09    9.599008e-01    
  6.452800e-09    9.601008e-01    
  6.462800e-09    9.602998e-01    
  6.472800e-09    9.604978e-01    
  6.482800e-09    9.606949e-01    
  6.492800e-09    9.608909e-01    
  6.502800e-09    9.610860e-01    
  6.512800e-09    9.612800e-01    
  6.522800e-09    9.614732e-01    
  6.532800e-09    9.616653e-01    
  6.542800e-09    9.618565e-01    
  6.552800e-09    9.620467e-01    
  6.562800e-09    9.622360e-01    
  6.572800e-09    9.624244e-01    
  6.582800e-09    9.626118e-01    
  6.592800e-09    9.627983e-01    
  6.602800e-09    9.629838e-01    
  6.612800e-09    9.631684e-01    
  6.622800e-09    9.633521e-01    
  6.632800e-09    9.635349e-01    
  6.642800e-09    9.637168e-01    
  6.652800e-09    9.638977e-01    
  6.662800e-09    9.640778e-01    
  6.672800e-09    9.642570e-01    
  6.682800e-09    9.644352e-01    
  6.692800e-09    9.646126e-01    
  6.702800e-09    9.647891e-01    
  6.712800e-09    9.649647e-01    
  6.722800e-09    9.651395e-01    
  6.732800e-09    9.653133e-01    
  6.742800e-09    9.654863e-01    
  6.752800e-09    9.656585e-01    
  6.762800e-09    9.658298e-01    
  6.772800e-09    9.660002e-01    
  6.782800e-09    9.661698e-01    
  6.792800e-09    9.663385e-01    
  6.802800e-09    9.665064e-01    
  6.812800e-09    9.666734e-01    
  6.822800e-09    9.668396e-01    
  6.832800e-09    9.670050e-01    
  6.842800e-09    9.671696e-01    
  6.852800e-09    9.673333e-01    
  6.862800e-09    9.674963e-01    
  6.872800e-09    9.676584e-01    
  6.882800e-09    9.678197e-01    
  6.892800e-09    9.679802e-01    
  6.902800e-09    9.681399e-01    
  6.912800e-09    9.682988e-01    
  6.922800e-09    9.684569e-01    
  6.932800e-09    9.686142e-01    
  6.942800e-09    9.687707e-01    
  6.952800e-09    9.689265e-01    
  6.962800e-09    9.690815e-01    
  6.972800e-09    9.692357e-01    
  6.982800e-09    9.693891e-01    
  6.992800e-09    9.695418e-01    
  7.002800e-09    9.696937e-01    
  7.012800e-09    9.698449e-01    
  7.022800e-09    9.699953e-01    
  7.032800e-09    9.701449e-01    
  7.042800e-09    9.702938e-01    
  7.052800e-09    9.704420e-01    
  7.062800e-09    9.705894e-01    
  7.072800e-09    9.707361e-01    
  7.082800e-09    9.708820e-01    
  7.092800e-09    9.710273e-01    
  7.102800e-09    9.711718e-01    
  7.112800e-09    9.713155e-01    
  7.122800e-09    9.714586e-01    
  7.132800e-09    9.716010e-01    
  7.142800e-09    9.717426e-01    
  7.152800e-09    9.718835e-01    
  7.162800e-09    9.720238e-01    
  7.172800e-09    9.721633e-01    
  7.182800e-09    9.723021e-01    
  7.192800e-09    9.724403e-01    
  7.202800e-09    9.725777e-01    
  7.212800e-09    9.727145e-01    
  7.222800e-09    9.728506e-01    
  7.232800e-09    9.729860e-01    
  7.242800e-09    9.731207e-01    
  7.252800e-09    9.732548e-01    
  7.262800e-09    9.733882e-01    
  7.272800e-09    9.735209e-01    
  7.282800e-09    9.736530e-01    
  7.292800e-09    9.737844e-01    
  7.302800e-09    9.739151e-01    
  7.312800e-09    9.740452e-01    
  7.322800e-09    9.741747e-01    
  7.332800e-09    9.743035e-01    
  7.342800e-09    9.744316e-01    
  7.352800e-09    9.745592e-01    
  7.362800e-09    9.746861e-01    
  7.372800e-09    9.748123e-01    
  7.382800e-09    9.749379e-01    
  7.392800e-09    9.750629e-01    
  7.402800e-09    9.751873e-01    
  7.412800e-09    9.753111e-01    
  7.422800e-09    9.754342e-01    
  7.432800e-09    9.755567e-01    
  7.442800e-09    9.756786e-01    
  7.452800e-09    9.757999e-01    
  7.462800e-09    9.759206e-01    
  7.472800e-09    9.760407e-01    
  7.482800e-09    9.761602e-01    
  7.492800e-09    9.762791e-01    
  7.502800e-09    9.763974e-01    
  7.512800e-09    9.765152e-01    
  7.522800e-09    9.766323e-01    
  7.532800e-09    9.767488e-01    
  7.542800e-09    9.768648e-01    
  7.552800e-09    9.769802e-01    
  7.562800e-09    9.770950e-01    
  7.572800e-09    9.772092e-01    
  7.582800e-09    9.773229e-01    
  7.592800e-09    9.774360e-01    
  7.602800e-09    9.775485e-01    
  7.612800e-09    9.776605e-01    
  7.622800e-09    9.777719e-01    
  7.632800e-09    9.778828e-01    
  7.642800e-09    9.779931e-01    
  7.652800e-09    9.781029e-01    
  7.662800e-09    9.782121e-01    
  7.672800e-09    9.783208e-01    
  7.682800e-09    9.784289e-01    
  7.692800e-09    9.785365e-01    
