    9.765625E+03    3.760016E+01    0.000000E+00    3.760016E+01    4.752409E+01    3.451379E+01
    9.887695E+03    2.373530E+01    0.000000E+00    2.373530E+01    4.352820E+01    3.051790E+01
    1.000977E+04    2.869097E+01    0.000000E+00    2.869097E+01    4.517520E+01    3.216490E+01
    1.013184E+04    6.092674E+01    0.000000E+00    6.092674E+01    5.171646E+01    3.870616E+01
    1.025391E+04    8.264249E+01    0.000000E+00    8.264249E+01    5.436437E+01    4.135407E+01
    1.037598E+04    3.187544E+01    0.000000E+00    3.187544E+01    4.608942E+01    3.307912E+01
    1.049805E+04    3.231157E+01    0.000000E+00    3.231157E+01    4.620746E+01    3.319716E+01
    1.062012E+04    3.495733E+01    0.000000E+00    3.495733E+01    4.689107E+01    3.388077E+01
    1.074219E+04    2.732584E+01    0.000000E+00    2.732584E+01    4.475177E+01    3.174147E+01
    1.086426E+04    2.749062E+01    0.000000E+00    2.749062E+01    4.480399E+01    3.179369E+01
    1.098633E+04    3.009060E+01    0.000000E+00    3.009060E+01    4.558892E+01    3.257862E+01
    1.110840E+04    2.636876E+01    0.000000E+00    2.636876E+01    4.444209E+01    3.143179E+01
    1.123047E+04    5.221753E+01    0.000000E+00    5.221753E+01    5.037663E+01    3.736633E+01
    1.135254E+04    8.546524E+01    0.000000E+00    8.546524E+01    5.465609E+01    4.164579E+01
    1.147461E+04    5.441917E+01    0.000000E+00    5.441917E+01    5.073534E+01    3.772504E+01
    1.159668E+04    3.159513E+01    0.000000E+00    3.159513E+01    4.601270E+01    3.300240E+01
    1.171875E+04    2.753656E+01    0.000000E+00    2.753656E+01    4.481849E+01    3.180819E+01
    1.184082E+04    1.840864E+01    0.000000E+00    1.840864E+01    4.132073E+01    2.831043E+01
    1.196289E+04    2.784280E+01    0.000000E+00    2.784280E+01    4.491456E+01    3.190426E+01
    1.208496E+04    2.612918E+01    0.000000E+00    2.612918E+01    4.436282E+01    3.135252E+01
    1.220703E+04    2.619985E+01    0.000000E+00    2.619985E+01    4.438628E+01    3.137598E+01
    1.232910E+04    4.391034E+01    0.000000E+00    4.391034E+01    4.887164E+01    3.586134E+01
    1.245117E+04    8.202917E+01    0.000000E+00    8.202917E+01    5.429967E+01    4.128937E+01
    1.257324E+04    8.750727E+01    0.000000E+00    8.750727E+01    5.486118E+01    4.185088E+01
    1.269531E+04    4.771154E+01    0.000000E+00    4.771154E+01    4.959277E+01    3.658247E+01
    1.281738E+04    2.941458E+01    0.000000E+00    2.941458E+01    4.539155E+01    3.238125E+01
    1.293945E+04    3.134348E+01    0.000000E+00    3.134348E+01    4.594325E+01    3.293295E+01
    1.306152E+04    2.574253E+01    0.000000E+00    2.574253E+01    4.423332E+01    3.122302E+01
    1.318359E+04    3.363927E+01    0.000000E+00    3.363927E+01    4.655723E+01    3.354693E+01
    1.330566E+04    2.524090E+01    0.000000E+00    2.524090E+01    4.406240E+01    3.105210E+01
    1.342773E+04    3.974781E+01    0.000000E+00    3.974781E+01    4.800656E+01    3.499626E+01
    1.354980E+04    3.029928E+01    0.000000E+00    3.029928E+01    4.564895E+01    3.263865E+01
    1.367188E+04    3.030731E+01    0.000000E+00    3.030731E+01    4.565125E+01    3.264095E+01
    1.379395E+04    2.347274E+01    0.000000E+00    2.347274E+01    4.343158E+01    3.042128E+01
    1.391602E+04    4.830059E+01    0.000000E+00    4.830059E+01    4.969935E+01    3.668905E+01
    1.403809E+04    3.035474E+01    0.000000E+00    3.035474E+01    4.566483E+01    3.265453E+01
    1.416016E+04    3.314945E+01    0.000000E+00    3.314945E+01    4.642983E+01    3.341953E+01
    1.428223E+04    5.180783E+01    0.000000E+00    5.180783E+01    5.030821E+01    3.729791E+01
    1.440430E+04    3.840440E+01    0.000000E+00    3.840440E+01    4.770792E+01    3.469762E+01
    1.452637E+04    3.636236E+01    0.000000E+00    3.636236E+01    4.723334E+01    3.422304E+01
    1.464844E+04    3.478354E+01    0.000000E+00    3.478354E+01    4.684778E+01    3.383748E+01
    1.477051E+04    2.865729E+01    0.000000E+00    2.865729E+01    4.516500E+01    3.215470E+01
    1.489258E+04    3.622307E+01    0.000000E+00    3.622307E+01    4.720000E+01    3.418970E+01
    1.501465E+04    4.942472E+01    0.000000E+00    4.942472E+01    4.989918E+01    3.688888E+01
    1.513672E+04    5.308454E+01    0.000000E+00    5.308454E+01    5.051966E+01    3.750936E+01
    1.525879E+04    4.134933E+01    0.000000E+00    4.134933E+01    4.834967E+01    3.533937E+01
    1.538086E+04    6.826988E+01    0.000000E+00    6.826988E+01    5.270488E+01    3.969458E+01
    1.550293E+04    8.183855E+01    0.000000E+00    8.183855E+01    5.427946E+01    4.126916E+01
    1.562500E+04    5.152912E+01    0.000000E+00    5.152912E+01    5.026135E+01    3.725105E+01
    1.574707E+04    4.290465E+01    0.000000E+00    4.290465E+01    4.867039E+01    3.566009E+01
    1.586914E+04    5.662713E+01    0.000000E+00    5.662713E+01    5.108079E+01    3.807049E+01
    1.599121E+04    6.519844E+01    0.000000E+00    6.519844E+01    5.230504E+01    3.929474E+01
    1.611328E+04    3.513194E+01    0.000000E+00    3.513194E+01    4.693434E+01    3.392404E+01
    1.623535E+04    4.062851E+01    0.000000E+00    4.062851E+01    4.819692E+01    3.518662E+01
    1.635742E+04    5.976541E+01    0.000000E+00    5.976541E+01    5.154930E+01    3.853900E+01
    1.647949E+04    7.785102E+01    0.000000E+00    7.785102E+01    5.384559E+01    4.083529E+01
    1.660156E+04    1.140930E+02    0.000000E+00    1.140930E+02    5.716548E+01    4.415518E+01
    1.672363E+04    2.179023E+02    0.000000E+00    2.179023E+02    6.278554E+01    4.977524E+01
    1.684570E+04    1.530978E+02    0.000000E+00    1.530978E+02    5.971968E+01    4.670938E+01
    1.696777E+04    6.495714E+01    0.000000E+00    6.495714E+01    5.227284E+01    3.926254E+01
    1.708984E+04    4.951976E+01    0.000000E+00    4.951976E+01    4.991587E+01    3.690557E+01
    1.721191E+04    4.313691E+01    0.000000E+00    4.313691E+01    4.871728E+01    3.570698E+01
    1.733398E+04    6.399474E+01    0.000000E+00    6.399474E+01    5.214319E+01    3.913289E+01
    1.745605E+04    4.149486E+01    0.000000E+00    4.149486E+01    4.838019E+01    3.536989E+01
    1.757813E+04    5.265608E+01    0.000000E+00    5.265608E+01    5.044927E+01    3.743897E+01
    1.770020E+04    4.587270E+01    0.000000E+00    4.587270E+01    4.925139E+01    3.624109E+01
    1.782227E+04    6.050760E+01    0.000000E+00    6.050760E+01    5.165650E+01    3.864620E+01
    1.794434E+04    3.544188E+01    0.000000E+00    3.544188E+01    4.701064E+01    3.400034E+01
    1.806641E+04    5.080663E+01    0.000000E+00    5.080663E+01    5.013871E+01    3.712841E+01
    1.818848E+04    4.268527E+01    0.000000E+00    4.268527E+01    4.862586E+01    3.561556E+01
    1.831055E+04    5.885073E+01    0.000000E+00    5.885073E+01    5.141534E+01    3.840504E+01
    1.843262E+04    3.829127E+01    0.000000E+00    3.829127E+01    4.768230E+01    3.467200E+01
    1.855469E+04    4.397829E+01    0.000000E+00    4.397829E+01    4.888507E+01    3.587477E+01
    1.867676E+04    9.943669E+01    0.000000E+00    9.943669E+01    5.597123E+01    4.296093E+01
    1.879883E+04    9.637293E+01    0.000000E+00    9.637293E+01    5.569940E+01    4.268910E+01
    1.892090E+04    7.459882E+01    0.000000E+00    7.459882E+01    5.347494E+01    4.046464E+01
    1.904297E+04    1.076820E+02    0.000000E+00    1.076820E+02    5.666316E+01    4.365286E+01
    1.916504E+04    1.931994E+02    0.000000E+00    1.931994E+02    6.174042E+01    4.873012E+01
    1.928711E+04    2.330391E+02    0.000000E+00    2.330391E+02    6.336887E+01    5.035858E+01
    1.940918E+04    1.974343E+02    0.000000E+00    1.974343E+02    6.192875E+01    4.891845E+01
    1.953125E+04    9.282141E+01    0.000000E+00    9.282141E+01    5.537326E+01    4.236296E+01
    1.965332E+04    1.948885E+02    0.000000E+00    1.948885E+02    6.181602E+01    4.880572E+01
    1.977539E+04    5.147361E+01    0.000000E+00    5.147361E+01    5.025199E+01    3.724169E+01
    1.989746E+04    5.099942E+01    0.000000E+00    5.099942E+01    5.017160E+01    3.716130E+01
    2.001953E+04    4.776149E+01    0.000000E+00    4.776149E+01    4.960186E+01    3.659156E+01
    2.014160E+04    1.511061E+02    0.000000E+00    1.511061E+02    5.960594E+01    4.659564E+01
    2.026367E+04    5.231870E+01    0.000000E+00    5.231870E+01    5.039344E+01    3.738314E+01
    2.038574E+04    4.704347E+01    0.000000E+00    4.704347E+01    4.947029E+01    3.645999E+01
    2.050781E+04    4.724472E+01    0.000000E+00    4.724472E+01    4.950737E+01    3.649707E+01
    2.062988E+04    3.831038E+01    0.000000E+00    3.831038E+01    4.768663E+01    3.467633E+01
    2.075195E+04    3.645093E+01    0.000000E+00    3.645093E+01    4.725447E+01    3.424417E+01
    2.087402E+04    5.867917E+01    0.000000E+00    5.867917E+01    5.138998E+01    3.837968E+01
    2.099609E+04    1.165126E+02    0.000000E+00    1.165126E+02    5.734776E+01    4.433746E+01
    2.111816E+04    3.358438E+01    0.000000E+00    3.358438E+01    4.654305E+01    3.353275E+01
    2.124023E+04    2.809485E+01    0.000000E+00    2.809485E+01    4.499283E+01    3.198253E+01
    2.136230E+04    3.393439E+01    0.000000E+00    3.393439E+01    4.663310E+01    3.362280E+01
    2.148438E+04    4.399098E+01    0.000000E+00    4.399098E+01    4.888757E+01    3.587727E+01
    2.160645E+04    4.626118E+01    0.000000E+00    4.626118E+01    4.932463E+01    3.631433E+01
    2.172852E+04    2.702307E+01    0.000000E+00    2.702307E+01    4.465499E+01    3.164469E+01
    2.185059E+04    8.081450E+01    0.000000E+00    8.081450E+01    5.417009E+01    4.115979E+01
    2.197266E+04    4.883541E+01    0.000000E+00    4.883541E+01    4.979500E+01    3.678470E+01
    2.209473E+04    3.838345E+01    0.000000E+00    3.838345E+01    4.770318E+01    3.469288E+01
    2.221680E+04    3.446016E+01    0.000000E+00    3.446016E+01    4.676665E+01    3.375635E+01
    2.233887E+04    4.740826E+01    0.000000E+00    4.740826E+01    4.953738E+01    3.652708E+01
    2.246094E+04    4.071612E+01    0.000000E+00    4.071612E+01    4.821563E+01    3.520533E+01
    2.258301E+04    3.663987E+01    0.000000E+00    3.663987E+01    4.729938E+01    3.428908E+01
    2.270508E+04    3.546147E+01    0.000000E+00    3.546147E+01    4.701543E+01    3.400514E+01
    2.282715E+04    8.780553E+01    0.000000E+00    8.780553E+01    5.489074E+01    4.188044E+01
    2.294922E+04    3.301807E+01    0.000000E+00    3.301807E+01    4.639533E+01    3.338503E+01
    2.307129E+04    4.860730E+01    0.000000E+00    4.860730E+01    4.975433E+01    3.674403E+01
    2.319336E+04    3.477618E+01    0.000000E+00    3.477618E+01    4.684594E+01    3.383564E+01
    2.331543E+04    3.282267E+01    0.000000E+00    3.282267E+01    4.634378E+01    3.333348E+01
    2.343750E+04    3.218292E+01    0.000000E+00    3.218292E+01    4.617281E+01    3.316251E+01
    2.355957E+04    4.828047E+01    0.000000E+00    4.828047E+01    4.969573E+01    3.668543E+01
    2.368164E+04    4.248137E+01    0.000000E+00    4.248137E+01    4.858427E+01    3.557397E+01
    2.380371E+04    2.173971E+01    0.000000E+00    2.173971E+01    4.276538E+01    2.975508E+01
    2.392578E+04    4.442138E+01    0.000000E+00    4.442138E+01    4.897214E+01    3.596184E+01
    2.404785E+04    4.910530E+01    0.000000E+00    4.910530E+01    4.984287E+01    3.683257E+01
    2.416992E+04    6.265714E+01    0.000000E+00    6.265714E+01    5.195971E+01    3.894941E+01
    2.429199E+04    3.109622E+01    0.000000E+00    3.109622E+01    4.587445E+01    3.286415E+01
    2.441406E+04    4.558485E+01    0.000000E+00    4.558485E+01    4.919671E+01    3.618641E+01
    2.453613E+04    4.241986E+01    0.000000E+00    4.241986E+01    4.857168E+01    3.556138E+01
    2.465820E+04    5.021360E+01    0.000000E+00    5.021360E+01    5.003673E+01    3.702643E+01
    2.478027E+04    6.039262E+01    0.000000E+00    6.039262E+01    5.163998E+01    3.862968E+01
    2.490234E+04    5.233787E+01    0.000000E+00    5.233787E+01    5.039662E+01    3.738632E+01
    2.502441E+04    4.829580E+01    0.000000E+00    4.829580E+01    4.969849E+01    3.668819E+01
    2.514648E+04    3.619021E+01    0.000000E+00    3.619021E+01    4.719212E+01    3.418182E+01
    2.526855E+04    6.962210E+01    0.000000E+00    6.962210E+01    5.287524E+01    3.986494E+01
    2.539063E+04    3.694245E+01    0.000000E+00    3.694245E+01    4.737081E+01    3.436051E+01
    2.551270E+04    5.246166E+01    0.000000E+00    5.246166E+01    5.041714E+01    3.740684E+01
    2.563477E+04    8.506663E+01    0.000000E+00    8.506663E+01    5.461548E+01    4.160518E+01
    2.575684E+04    4.520679E+01    0.000000E+00    4.520679E+01    4.912437E+01    3.611407E+01
    2.587891E+04    3.196308E+01    0.000000E+00    3.196308E+01    4.611327E+01    3.310297E+01
    2.600098E+04    4.268869E+01    0.000000E+00    4.268869E+01    4.862656E+01    3.561626E+01
    2.612305E+04    3.384356E+01    0.000000E+00    3.384356E+01    4.660982E+01    3.359952E+01
    2.624512E+04    5.156742E+01    0.000000E+00    5.156742E+01    5.026781E+01    3.725751E+01
    2.636719E+04    3.794348E+01    0.000000E+00    3.794348E+01    4.760304E+01    3.459274E+01
    2.648926E+04    3.835610E+01    0.000000E+00    3.835610E+01    4.769699E+01    3.468669E+01
    2.661133E+04    6.715457E+01    0.000000E+00    6.715457E+01    5.256181E+01    3.955151E+01
    2.673340E+04    8.079595E+01    0.000000E+00    8.079595E+01    5.416809E+01    4.115779E+01
    2.685547E+04    3.640560E+01    0.000000E+00    3.640560E+01    4.724366E+01    3.423336E+01
    2.697754E+04    3.578049E+01    0.000000E+00    3.578049E+01    4.709323E+01    3.408293E+01
    2.709961E+04    2.280308E+01    0.000000E+00    2.280308E+01    4.318017E+01    3.016987E+01
    2.722168E+04    3.241122E+01    0.000000E+00    3.241122E+01    4.623421E+01    3.322391E+01
    2.734375E+04    3.469815E+01    0.000000E+00    3.469815E+01    4.682643E+01    3.381613E+01
    2.746582E+04    2.646902E+01    0.000000E+00    2.646902E+01    4.447506E+01    3.146476E+01
    2.758789E+04    3.025675E+01    0.000000E+00    3.025675E+01    4.563675E+01    3.262645E+01
    2.770996E+04    3.037656E+01    0.000000E+00    3.037656E+01    4.567107E+01    3.266077E+01
    2.783203E+04    6.162453E+01    0.000000E+00    6.162453E+01    5.181537E+01    3.880507E+01
    2.795410E+04    3.142801E+02    0.000000E+00    3.142801E+02    6.596664E+01    5.295634E+01
    2.807617E+04    3.598483E+01    0.000000E+00    3.598483E+01    4.714269E+01    3.413239E+01
    2.819824E+04    2.373881E+01    0.000000E+00    2.373881E+01    4.352948E+01    3.051918E+01
    2.832031E+04    3.233823E+01    0.000000E+00    3.233823E+01    4.621463E+01    3.320433E+01
    2.844238E+04    3.055714E+01    0.000000E+00    3.055714E+01    4.572256E+01    3.271226E+01
    2.856445E+04    2.742910E+01    0.000000E+00    2.742910E+01    4.478453E+01    3.177423E+01
    2.868652E+04    2.647819E+01    0.000000E+00    2.647819E+01    4.447807E+01    3.146777E+01
    2.880859E+04    6.300302E+01    0.000000E+00    6.300302E+01    5.200753E+01    3.899723E+01
    2.893066E+04    1.529399E+02    0.000000E+00    1.529399E+02    5.971071E+01    4.670041E+01
    2.905273E+04    2.808155E+02    0.000000E+00    2.808155E+02    6.498872E+01    5.197842E+01
    2.917480E+04    4.928450E+01    0.000000E+00    4.928450E+01    4.987451E+01    3.686421E+01
    2.929688E+04    2.548621E+01    0.000000E+00    2.548621E+01    4.414640E+01    3.113610E+01
    2.941895E+04    2.522279E+01    0.000000E+00    2.522279E+01    4.405616E+01    3.104586E+01
    2.954102E+04    2.927434E+01    0.000000E+00    2.927434E+01    4.535004E+01    3.233974E+01
    2.966309E+04    3.967313E+01    0.000000E+00    3.967313E+01    4.799023E+01    3.497993E+01
    2.978516E+04    4.188246E+01    0.000000E+00    4.188246E+01    4.846094E+01    3.545064E+01
    2.990723E+04    4.323362E+01    0.000000E+00    4.323362E+01    4.873673E+01    3.572643E+01
    3.002930E+04    2.386781E+01    0.000000E+00    2.386781E+01    4.357655E+01    3.056625E+01
    3.015137E+04    2.554247E+01    0.000000E+00    2.554247E+01    4.416556E+01    3.115526E+01
    3.027344E+04    2.070358E+01    0.000000E+00    2.070358E+01    4.234121E+01    2.933091E+01
    3.039551E+04    1.819875E+01    0.000000E+00    1.819875E+01    4.122113E+01    2.821083E+01
    3.051758E+04    2.785923E+01    0.000000E+00    2.785923E+01    4.491968E+01    3.190938E+01
    3.063965E+04    1.933489E+01    0.000000E+00    1.933489E+01    4.174713E+01    2.873683E+01
    3.076172E+04    2.242362E+01    0.000000E+00    2.242362E+01    4.303441E+01    3.002411E+01
    3.088379E+04    2.377640E+01    0.000000E+00    2.377640E+01    4.354322E+01    3.053292E+01
    3.100586E+04    2.495989E+01    0.000000E+00    2.495989E+01    4.396515E+01    3.095485E+01
    3.112793E+04    2.217743E+01    0.000000E+00    2.217743E+01    4.293852E+01    2.992822E+01
    3.125000E+04    1.609385E+01    0.000000E+00    1.609385E+01    4.015350E+01    2.714320E+01
    3.137207E+04    2.235690E+01    0.000000E+00    2.235690E+01    4.300853E+01    2.999823E+01
    3.149414E+04    1.329859E+01    0.000000E+00    1.329859E+01    3.849641E+01    2.548611E+01
    3.161621E+04    2.055629E+01    0.000000E+00    2.055629E+01    4.227919E+01    2.926889E+01
    3.173828E+04    1.979666E+01    0.000000E+00    1.979666E+01    4.195214E+01    2.894184E+01
    3.186035E+04    2.242750E+01    0.000000E+00    2.242750E+01    4.303592E+01    3.002562E+01
    3.198242E+04    2.860599E+01    0.000000E+00    2.860599E+01    4.514944E+01    3.213914E+01
    3.210449E+04    2.477384E+01    0.000000E+00    2.477384E+01    4.390017E+01    3.088987E+01
    3.222656E+04    1.101142E+01    0.000000E+00    1.101142E+01    3.685717E+01    2.384687E+01
    3.234863E+04    1.889411E+01    0.000000E+00    1.889411E+01    4.154683E+01    2.853653E+01
    3.247070E+04    1.470290E+01    0.000000E+00    1.470290E+01    3.936836E+01    2.635806E+01
    3.259277E+04    1.635148E+01    0.000000E+00    1.635148E+01    4.029144E+01    2.728114E+01
    3.271484E+04    1.522698E+01    0.000000E+00    1.522698E+01    3.967258E+01    2.666228E+01
    3.283691E+04    1.517275E+01    0.000000E+00    1.517275E+01    3.964159E+01    2.663129E+01
    3.295898E+04    1.043302E+01    0.000000E+00    1.043302E+01    3.638850E+01    2.337820E+01
    3.308105E+04    1.828019E+01    0.000000E+00    1.828019E+01    4.125992E+01    2.824962E+01
    3.320313E+04    1.367229E+01    0.000000E+00    1.367229E+01    3.873712E+01    2.572682E+01
    3.332520E+04    1.597823E+01    0.000000E+00    1.597823E+01    4.009087E+01    2.708057E+01
    3.344727E+04    1.330060E+01    0.000000E+00    1.330060E+01    3.849773E+01    2.548743E+01
    3.356934E+04    1.805306E+01    0.000000E+00    1.805306E+01    4.115132E+01    2.814102E+01
    3.369141E+04    1.493585E+01    0.000000E+00    1.493585E+01    3.950490E+01    2.649460E+01
    3.381348E+04    1.405498E+01    0.000000E+00    1.405498E+01    3.897691E+01    2.596661E+01
    3.393555E+04    1.809045E+01    0.000000E+00    1.809045E+01    4.116929E+01    2.815899E+01
    3.405762E+04    9.606290E+00    0.000000E+00    9.606290E+00    3.567141E+01    2.266111E+01
    3.417969E+04    1.823757E+01    0.000000E+00    1.823757E+01    4.123964E+01    2.822934E+01
    3.430176E+04    1.289929E+01    0.000000E+00    1.289929E+01    3.823161E+01    2.522131E+01
    3.442383E+04    1.510707E+01    0.000000E+00    1.510707E+01    3.960391E+01    2.659361E+01
    3.454590E+04    1.594574E+01    0.000000E+00    1.594574E+01    4.007319E+01    2.706289E+01
    3.466797E+04    1.534492E+01    0.000000E+00    1.534492E+01    3.973959E+01    2.672929E+01
