   0.3856835E-07    0.0000000E+00
   0.3877683E-07    0.0000000E+00
   0.3898530E-07    0.0000000E+00
   0.3919378E-07    0.0000000E+00
   0.3940226E-07    0.0000000E+00
   0.3961074E-07    0.0000000E+00
   0.3981921E-07    0.0000000E+00
   0.4002769E-07    0.0000000E+00
   0.4023617E-07    0.0000000E+00
   0.4044465E-07    0.0000000E+00
   0.4065312E-07    0.0000000E+00
   0.4086160E-07    0.0000000E+00
   0.4107008E-07    0.0000000E+00
   0.4127856E-07    0.0000000E+00
   0.4148703E-07    0.0000000E+00
   0.4169551E-07    0.0000000E+00
   0.4190399E-07    0.0000000E+00
   0.4211247E-07    0.0000000E+00
   0.4232094E-07    0.0000000E+00
   0.4252942E-07    0.0000000E+00
   0.4273790E-07    0.0000000E+00
   0.4294638E-07    0.0000000E+00
   0.4315485E-07    0.0000000E+00
   0.4336333E-07    0.0000000E+00
   0.4357181E-07    0.0000000E+00
   0.4378029E-07    0.0000000E+00
   0.4398877E-07    0.0000000E+00
   0.4419724E-07    0.0000000E+00
   0.4440572E-07    0.0000000E+00
   0.4461420E-07    0.0000000E+00
   0.4482268E-07    0.0000000E+00
   0.4503115E-07    0.0000000E+00
   0.4523963E-07    0.0000000E+00
   0.4544811E-07    0.0000000E+00
   0.4565659E-07    0.0000000E+00
   0.4586506E-07    0.0000000E+00
   0.4607354E-07    0.0000000E+00
   0.4628202E-07    0.0000000E+00
   0.4649050E-07    0.0000000E+00
   0.4669897E-07    0.0000000E+00
   0.4690745E-07    0.0000000E+00
   0.4711593E-07    0.0000000E+00
   0.4732441E-07    0.0000000E+00
   0.4753288E-07    0.0000000E+00
   0.4774136E-07    0.0000000E+00
   0.4794984E-07    0.0000000E+00
   0.4815832E-07    0.0000000E+00
   0.4836679E-07    0.0000000E+00
   0.4857527E-07    0.0000000E+00
   0.4878375E-07    0.0000000E+00
   0.4899223E-07    0.0000000E+00
   0.4920070E-07    0.0000000E+00
   0.4940918E-07    0.0000000E+00
   0.4961766E-07    0.0000000E+00
   0.4982614E-07    0.0000000E+00
